name,orcid,link,title,date,journal,id
Monika Baryła-Matejczuk,https://orcid.org/0000-0003-2321-9999,https://doi.org/10.5114/cipp.2021.107339,"Short Polish version of the Highly Sensitive Person
Scale – exploring its multidimensional structure
in a sample of emerging adults",2021,Current Issues in Personality Psychology,Monika_Baryła-Matejczuk_1
Monika Baryła-Matejczuk,https://orcid.org/0000-0003-2321-9999,https://doi.org/10.3390/jcm10173961,Relationship between Sensory Processing and Quality of Life: A Systematic Review,2021-08-31,Journal of Clinical Medicine,Monika_Baryła-Matejczuk_3
Monika Baryła-Matejczuk,https://orcid.org/0000-0003-2321-9999,https://doi.org/10.17951/j.2021.34.2.43-64,Environmental Sensitivity and Multiple Intelligences of Primary School Students: Research Based on the Polish Version of the Highly Sensitive Child Scale (HSC),2021-06-12,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Monika_Baryła-Matejczuk_4
Monika Baryła-Matejczuk,https://orcid.org/0000-0003-2321-9999,https://doi.org/10.26881/pwe.2020.48.05,The Highly Sensitive Child as a challenge for education – introduction to the concept,2020-03-31,Issues in Early Education,Monika_Baryła-Matejczuk_5
Monika Baryła-Matejczuk,https://orcid.org/0000-0003-2321-9999,https://doi.org/10.3390/ijerph17041190,Link between Financial Management Behaviours and Quality of Relationship and Overall Life Satisfaction among Married and Cohabiting Couples: Insights from Application of Artificial Neural Networks,2020-02-13,International Journal of Environmental Research and Public Health,Monika_Baryła-Matejczuk_6
Monika Baryła-Matejczuk,https://orcid.org/0000-0003-2321-9999,https://doi.org/10.3390/su11247210,Sustainable Debt Behaviour and Well-Being of Young Adults: The Role of Parental Financial Socialisation Process,2019-12-16,Sustainability,Monika_Baryła-Matejczuk_7
Bożydar Kaczmarek,https://orcid.org/0000-0001-8683-1128,https://doi.org/10.5604/01.3001.0013.8808,Current views on neuroplasticity: what is new and what is old?,2020,Acta Neuropsychologica,Bożydar_Kaczmarek_3
Bożydar Kaczmarek,https://orcid.org/0000-0001-8683-1128,https://doi.org/10.5604/01.3001.0013.5950,Cognitive dysfunctions in a minimally verbal (MV) patient with Autism Spectrum disorder (ASD),2019,Acta Neuropsychologica,Bożydar_Kaczmarek_5
Bożydar Kaczmarek,https://orcid.org/0000-0001-8683-1128,https://doi.org/10.18502/kls.v4i8.3299,Application of Lurian Approach to Assessment of Perpetrators of Crimes,2018,KnE Life Sciences,Bożydar_Kaczmarek_6
Bożydar Kaczmarek,https://orcid.org/0000-0001-8683-1128,https://doi.org/10.5604/01.3001.0012.2052,Current and traditional views on the brain works,2018,Acta Neuropsychologica,Bożydar_Kaczmarek_7
Bożydar Kaczmarek,https://orcid.org/0000-0001-8683-1128,https://doi.org/10.5604/01.3001.0010.2404,Neuropsychological aspects of perception of emotionally loaded and neutral advertising illustrations,2017,Acta Neuropsychologica,Bożydar_Kaczmarek_12
Bożydar Kaczmarek,https://orcid.org/0000-0001-8683-1128,https://doi.org/10.15804/tner.2017.49.3.23,Relationship between procrastination and a university subject in Polish university students,2017,New Educational Review,Bożydar_Kaczmarek_14
Jacek Adam Łukasiewicz,https://orcid.org/0000-0002-9181-9403,https://doi.org/10.31648/pp.7332,Skala Postaw Wobec Seniorów (SPWS). Prezentacja narzędzia,2021-12-29,Przegląd Psychologiczny,Jacek_Adam_Łukasiewicz_1
Jacek Adam Łukasiewicz,https://orcid.org/0000-0002-9181-9403,https://doi.org/10.31648/przegldpsychologiczny.7783,The Scale of Attitudes Toward Seniors (SATS). Presentation of the measurement tool,2021-12-29,Przegląd Psychologiczny,Jacek_Adam_Łukasiewicz_2
Jacek Adam Łukasiewicz,https://orcid.org/0000-0002-9181-9403,https://doi.org/10.26444/aaem/102493,"Interpersonal correlates of the tendency to seek help in the situation of indebtedness in healthy people and in patients with impaired mobility, related to chronic disorders of the locomotor system – Pilot study",2019-12-19,Annals of Agricultural and Environmental Medicine,Jacek_Adam_Łukasiewicz_3
Katarzyna Małgorzata Markiewicz,https://orcid.org/0000-0003-2779-5889,https://doi.org/10.5604/01.3001.0012.2052,Current and traditional views on the brain works,2018,Acta Neuropsychologica,Katarzyna_Małgorzata_Markiewicz_1
Katarzyna Małgorzata Markiewicz,https://orcid.org/0000-0003-2779-5889,https://doi.org/10.5604/01.3001.0010.6095,Mediators of relationships between procrastination and neuroticism,2017,Acta Neuropsychologica,Katarzyna_Małgorzata_Markiewicz_2
Katarzyna Małgorzata Markiewicz,https://orcid.org/0000-0003-2779-5889,https://doi.org/10.15804/tner.2017.49.3.23,Relationship between procrastination and a university subject in Polish university students,2017,New Educational Review,Katarzyna_Małgorzata_Markiewicz_3
Wiesław Piotr Poleszak,https://orcid.org/0000-0002-5253-0789,https://doi.org/10.31648/przegldpsychologiczny.7886,Psychometric properties of the Polish version of the tool for measuring impulsivity in adolescents– BIS-Brief,2021-12-30,Przegląd Psychologiczny,Wiesław_Piotr_Poleszak_1
Wiesław Piotr Poleszak,https://orcid.org/0000-0002-5253-0789,https://doi.org/10.31648/pp.7356,Własności psychometryczne polskiej wersji narzędzia do badania impulsywności u młodzieży – BIS-BRIEF,2021-12-30,Przegląd Psychologiczny,Wiesław_Piotr_Poleszak_2
Wiesław Piotr Poleszak,https://orcid.org/0000-0002-5253-0789,https://doi.org/10.17951/j.2021.34.2.43-64,Environmental Sensitivity and Multiple Intelligences of Primary School Students: Research Based on the Polish Version of the Highly Sensitive Child Scale (HSC),2021-06-12,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Wiesław_Piotr_Poleszak_3
Wiesław Piotr Poleszak,https://orcid.org/0000-0002-5253-0789,https://doi.org/10.17951/j.2018.31.2.223-241,Self-esteem of Young Adolescents Using Erotic Content in the Internet,2019-01-09,"Annales Universitatis Mariae Curie-Skłodowska, sectio J, Paedagogia-Psychologia",Wiesław_Piotr_Poleszak_4
Wiesław Piotr Poleszak,https://orcid.org/0000-0002-5253-0789,https://doi.org/10.4467/20843968zp.18.010.8239,Zapotrzebowanie na wsparcie samorządów szkolnych,2018,ZARZĄDZANIE PUBLICZNE. ZESZYTY NAUKOWE INSTYTUTU SPRAW PUBLICZNYCH UJ,Wiesław_Piotr_Poleszak_6
Robert Czesław Porzak,https://orcid.org/0000-0002-1263-1315,https://doi.org/10.3389/fpsyg.2021.621312,Improving Debt Literacy by 2/3 Through Four Simple Infographics Requires Numeracy and Not Focusing on Negatives of Debt,2021,Frontiers in Psychology,Robert_Czesław_Porzak_1
Robert Czesław Porzak,https://orcid.org/0000-0002-1263-1315,https://doi.org/10.5114/cipp.2021.107339,Short Polish version of the Highly Sensitive Person Scale – exploring its multidimensional structure in a sample of emerging adults,2021-06,Current Issues in Personality Psychology,Robert_Czesław_Porzak_2
Robert Czesław Porzak,https://orcid.org/0000-0002-1263-1315,https://doi.org/10.1007/s10484-018-9426-0,Acoustic Neurofeedback Increases Beta ERD During Mental Rotation Task,2019-06,Applied Psychophysiology and Biofeedback,Robert_Czesław_Porzak_3
Marcin Stencel,https://orcid.org/0000-0001-5807-9717,https://doi.org/10.26444/aaem/102493,"Interpersonal correlates of the tendency to seek help in the situation of indebtedness in healthy people and in patients with impaired mobility, related to chronic disorders of the locomotor system – Pilot study",2019-12-19,Annals of Agricultural and Environmental Medicine,Marcin_Stencel_1
Marcin Stencel,https://orcid.org/0000-0001-5807-9717,https://doi.org/10.15804/tner.2018.53.3.24,Third mode of thinking,2018,New Educational Review,Marcin_Stencel_2
Wioletta Kornelia Tuszyńska-Bogucka,https://orcid.org/0000-0001-7101-5267,https://doi.org/10.3390/rel12100824,"<i>“Yes, in Crisis We Pray</i>”. The Role of Prayer in Coping with Pandemic Fears",2021-10,Religions,Wioletta_Kornelia_Tuszyńska-Bogucka_1
Wioletta Kornelia Tuszyńska-Bogucka,https://orcid.org/0000-0001-7101-5267,https://doi.org/10.3390/jcm10132989,Eye Tracking—An Innovative Tool in Medical Parasitology,2021-07-04,Journal of Clinical Medicine,Wioletta_Kornelia_Tuszyńska-Bogucka_2
Wioletta Kornelia Tuszyńska-Bogucka,https://orcid.org/0000-0001-7101-5267,https://doi.org/10.3390/rel12040267,“<i>Dies Irae?”</i> The Role of Religiosity in Dealing with Psychological Problems Caused by The COVID-19 Pandemic—Studies on a Polish Sample,2021-04,Religions,Wioletta_Kornelia_Tuszyńska-Bogucka_4
Wioletta Kornelia Tuszyńska-Bogucka,https://orcid.org/0000-0001-7101-5267,https://doi.org/10.26444/aaem/106233,"The effects of interior design on wellness – Eye tracking analysis in determining emotional experience of architectural space. A survey on a group of volunteers from the Lublin Region, Eastern Poland",2020-03-17,Annals of Agricultural and Environmental Medicine,Wioletta_Kornelia_Tuszyńska-Bogucka_5
Wioletta Kornelia Tuszyńska-Bogucka,https://orcid.org/0000-0001-7101-5267,https://doi.org/10.1007/s12144-019-00319-5,‘Be the match’. Predictors of decisions concerning registration in potential bone marrow donor registry in a group of Polish young adults as an example of prosocial behaviour,2019-08,Current Psychology,Wioletta_Kornelia_Tuszyńska-Bogucka_6
